task_name,instance_type,instance_count,data_size,duration,engine,success
join,Standard_E64s_v5,1,52.54,724.4568034170261,polars,1
join,Standard_E64s_v5,1,173.63,1057.2115780099696,spark,1
join,Standard_E64s_v5,1,173.63,8177.189158569971,polars,1
join,Standard_E64s_v5,1,4.7,30.170316383460378,spark,1
join,Standard_E64s_v5,1,4.7,4.439157612909956,polars,1
join,Standard_E64s_v5,1,53.51,284.33002537166095,spark,1
join,Standard_E64s_v5,1,53.51,679.4698827038443,polars,1
join,Standard_E64s_v5,1,30.32,185.10868675321927,spark,1
join,Standard_E64s_v5,1,30.32,215.84066821275078,polars,1
join,Standard_E64s_v5,1,32.24,210.860244302455,spark,1
join,Standard_E64s_v5,1,32.24,276.8643916397353,polars,1
join,Standard_E64s_v5,1,55.79,426.2000754891595,spark,1
join,Standard_E64s_v5,1,55.79,710.3531097889313,polars,1
join,Standard_E64s_v5,1,26.61,218.84272754281477,spark,1
join,Standard_E64s_v5,1,26.61,155.5545639507382,polars,1
join,Standard_E64s_v5,1,9.69,69.44691330594011,spark,1
join,Standard_E64s_v5,1,9.69,21.255550742964516,polars,1
join,Standard_E64s_v5,1,3.36,31.716458258642177,spark,1
join,Standard_E64s_v5,1,3.36,2.080850834160987,polars,1
join,Standard_E64s_v5,1,101.09,536.4258127120744,spark,1
join,Standard_E64s_v5,1,101.09,3207.2323068062087,polars,1
join,Standard_E64s_v5,1,2.39,16.465710515996385,spark,1
join,Standard_E64s_v5,1,2.39,1.0320688583916247,polars,1
join,Standard_E64s_v5,1,59.71,347.1038103660724,spark,1
join,Standard_E64s_v5,1,59.71,883.5591885754806,polars,1
join,Standard_E64s_v5,1,2.51,17.2392122796337,spark,1
join,Standard_E64s_v5,1,2.51,1.268267729218923,polars,1
join,Standard_E64s_v5,1,37.58,251.39528562037202,spark,1
join,Standard_E64s_v5,1,37.58,324.00141879448387,polars,1
join,Standard_E64s_v5,1,87.14,615.3796993277477,spark,1
join,Standard_E64s_v5,1,87.14,2075.820076353725,polars,1
join,Standard_E64s_v5,1,2.27,14.155678222734538,spark,1
join,Standard_E64s_v5,1,2.27,1.0514754596283875,polars,1
join,Standard_E64s_v5,1,0.76,6.0805988557294235,spark,1
join,Standard_E64s_v5,1,0.76,0.11049288690225105,polars,1
join,Standard_E64s_v5,1,1.24,9.659160660666013,spark,1
join,Standard_E64s_v5,1,1.24,0.24856922111192933,polars,1
join,Standard_E64s_v5,1,32.88,215.05463629441786,spark,1
join,Standard_E64s_v5,1,32.88,284.05452830534074,polars,1
join,Standard_E64s_v5,1,176.73,1013.6866253475498,spark,1
join,Standard_E64s_v5,1,176.73,8532.04401496838,polars,1
join,Standard_E64s_v5,1,0.68,5.289798833733929,spark,1
join,Standard_E64s_v5,1,0.68,0.06902107189016525,polars,1
join,Standard_E64s_v5,1,79.69,474.2259524164076,spark,1
join,Standard_E64s_v5,1,79.69,1707.1729027815923,polars,1
join,Standard_E64s_v5,1,5.28,43.13472948023334,spark,1
join,Standard_E64s_v5,1,5.28,5.8480461770109144,polars,1
join,Standard_E64s_v5,1,13.63,94.18561471214785,spark,1
join,Standard_E64s_v5,1,13.63,38.05437771230149,polars,1
join,Standard_E64s_v5,1,305.88,2063.5329354943933,spark,1
join,Standard_E64s_v5,1,305.88,29419.66585085171,polars,1
join,Standard_E64s_v5,1,4.95,33.50530289387024,spark,1
join,Standard_E64s_v5,1,4.95,5.413231352499712,polars,1
join,Standard_E64s_v5,1,12.44,91.71901059352943,spark,1
join,Standard_E64s_v5,1,12.44,31.49051880430176,polars,1
join,Standard_E64s_v5,1,0.55,4.353991874532548,spark,1
join,Standard_E64s_v5,1,0.55,0.05,polars,1
join,Standard_E64s_v5,1,0.88,8.961393544814483,spark,1
join,Standard_E64s_v5,1,0.88,0.13876381861380638,polars,1
join,Standard_E64s_v5,1,2.98,22.57051808923354,spark,1
join,Standard_E64s_v5,1,2.98,1.7917568050185295,polars,1
join,Standard_E64s_v5,1,0.61,5.543840671365225,spark,1
join,Standard_E64s_v5,1,0.61,0.05989771338652789,polars,1
join,Standard_E64s_v5,1,39.18,244.6583617523806,spark,1
join,Standard_E64s_v5,1,39.18,411.9317178549098,polars,1
join,Standard_E64s_v5,1,9.51,65.90599060359786,spark,1
join,Standard_E64s_v5,1,9.51,17.460633407358603,polars,1
join,Standard_E64s_v5,1,22.05,132.01978420604624,spark,1
join,Standard_E64s_v5,1,22.05,132.10649462825333,polars,1
join,Standard_E64s_v5,1,1.67,12.896865056543405,spark,1
join,Standard_E64s_v5,1,1.67,0.47753168002435264,polars,1
join,Standard_E64s_v5,1,3.86,27.688941244164425,spark,1
join,Standard_E64s_v5,1,3.86,3.182362319979631,polars,1
join,Standard_E64s_v5,1,49.03,312.22440846729427,spark,1
join,Standard_E64s_v5,1,49.03,524.044431380039,polars,1
join,Standard_E64s_v5,1,393.44,2430.4165121649958,spark,1
join,Standard_E64s_v5,1,393.44,53898.24906281362,polars,1
join,Standard_E64s_v5,1,0.71,6.283170109616623,spark,1
join,Standard_E64s_v5,1,0.71,0.07919669664569098,polars,1
join,Standard_E64s_v5,1,234.49,1628.7800915318069,spark,1
join,Standard_E64s_v5,1,234.49,16481.179949301226,polars,1
join,Standard_E64s_v5,1,26.89,205.045577573074,spark,1
join,Standard_E64s_v5,1,26.89,182.0614689234068,polars,1
join,Standard_E64s_v5,1,24.59,142.7926031096271,spark,1
join,Standard_E64s_v5,1,24.59,169.67333372442306,polars,1
join,Standard_E64s_v5,1,15.84,109.79477895912507,spark,1
join,Standard_E64s_v5,1,15.84,60.03430365250359,polars,1
join,Standard_E64s_v5,1,0.81,5.5544539309885765,spark,1
join,Standard_E64s_v5,1,0.81,0.11596907839771683,polars,1
join,Standard_E64s_v5,1,0.93,8.121474928127705,spark,1
join,Standard_E64s_v5,1,0.93,0.18001780445228022,polars,1
join,Standard_E64s_v5,1,31.75,244.1527100402565,spark,1
join,Standard_E64s_v5,1,31.75,257.3742311556483,polars,1
join,Standard_E64s_v5,1,5.27,32.69643216644387,spark,1
join,Standard_E64s_v5,1,5.27,5.711055273358785,polars,1
join,Standard_E64s_v5,1,282.34,1614.6735509736975,spark,1
join,Standard_E64s_v5,1,282.34,0.0,polars,0
join,Standard_E64s_v5,1,8.29,60.247599754524416,spark,1
join,Standard_E64s_v5,1,8.29,12.914502504619675,polars,1
join,Standard_E64s_v5,1,1.35,10.132480701345116,spark,1
join,Standard_E64s_v5,1,1.35,0.305355062892402,polars,1
join,Standard_E64s_v5,1,69.68,425.9060880955988,spark,1
join,Standard_E64s_v5,1,69.68,1199.9063736069313,polars,1
join,Standard_E64s_v5,1,3.79,27.491002255783872,spark,1
join,Standard_E64s_v5,1,3.79,2.909969587959238,polars,1
join,Standard_E64s_v5,1,18.85,100.47265280516471,spark,1
join,Standard_E64s_v5,1,18.85,64.36341483700151,polars,1
join,Standard_E64s_v5,1,62.01,389.0450827508506,spark,1
join,Standard_E64s_v5,1,62.01,972.0606572753669,polars,1
join,Standard_E64s_v5,1,251.05,1560.561021387247,spark,1
join,Standard_E64s_v5,1,251.05,17310.009322608483,polars,1
join,Standard_E64s_v5,1,119.0,751.0003879043661,spark,1
join,Standard_E64s_v5,1,119.0,3939.515023636339,polars,1
join,Standard_E64s_v5,1,53.46,324.5260097079984,spark,1
join,Standard_E64s_v5,1,53.46,803.904928003824,polars,1
join,Standard_E64s_v5,1,54.69,363.260636437013,spark,1
join,Standard_E64s_v5,1,54.69,804.5108856787948,polars,1
join,Standard_E64s_v5,1,344.15,2084.3168597686004,spark,1
join,Standard_E64s_v5,1,344.15,0.0,polars,0
join,Standard_E64s_v5,1,3.86,34.957093259159976,spark,1
join,Standard_E64s_v5,1,3.86,3.111034848354611,polars,1
join,Standard_E64s_v5,1,0.5,3.8553052446927207,spark,1
join,Standard_E64s_v5,1,0.5,0.05,polars,1
join,Standard_E64s_v5,1,3.27,20.54097801221811,spark,1
join,Standard_E64s_v5,1,3.27,2.099037603230587,polars,1
join,Standard_E64s_v5,1,2.25,17.482615600511423,spark,1
join,Standard_E64s_v5,1,2.25,0.9602231939730265,polars,1
join,Standard_E64s_v5,1,48.36,306.90824983934846,spark,1
join,Standard_E64s_v5,1,48.36,531.9043496684407,polars,1
join,Standard_E64s_v5,1,39.82,243.55472097146287,spark,1
join,Standard_E64s_v5,1,39.82,395.6311150580946,polars,1
join,Standard_E64s_v5,1,30.15,180.76857614963862,spark,1
join,Standard_E64s_v5,1,30.15,260.9134319083546,polars,1
join,Standard_E64s_v5,1,0.56,3.4351049026495413,spark,1
join,Standard_E64s_v5,1,0.56,0.05,polars,1
join,Standard_E64s_v5,1,76.79,499.1390262278388,spark,1
join,Standard_E64s_v5,1,76.79,1633.1072056414187,polars,1
join,Standard_E64s_v5,1,4.67,31.0333181497979,spark,1
join,Standard_E64s_v5,1,4.67,4.904362753527975,polars,1
join,Standard_E64s_v5,1,49.45,281.9724360468975,spark,1
join,Standard_E64s_v5,1,49.45,582.7431191821511,polars,1
join,Standard_E64s_v5,1,23.37,168.53881507023257,spark,1
join,Standard_E64s_v5,1,23.37,142.14807396572493,polars,1
join,Standard_E64s_v5,1,5.34,33.548882141162316,spark,1
join,Standard_E64s_v5,1,5.34,7.5334734733658255,polars,1
join,Standard_E64s_v5,1,1.27,8.931170590736837,spark,1
join,Standard_E64s_v5,1,1.27,0.24860458774443825,polars,1
join,Standard_E64s_v5,1,0.96,7.8811532549225936,spark,1
join,Standard_E64s_v5,1,0.96,0.15300869788495153,polars,1
join,Standard_E64s_v5,1,156.14,925.6235531359483,spark,1
join,Standard_E64s_v5,1,156.14,7298.727086985835,polars,1
join,Standard_E64s_v5,1,284.55,1481.5817690577114,spark,1
join,Standard_E64s_v5,1,284.55,0.0,polars,0
join,Standard_E64s_v5,1,44.5,247.19798329577284,spark,1
join,Standard_E64s_v5,1,44.5,465.6485153599002,polars,1
join,Standard_E64s_v5,1,1.02,8.859636736028333,spark,1
join,Standard_E64s_v5,1,1.02,0.17080483302832505,polars,1
join,Standard_E64s_v5,1,8.04,67.00427496787484,spark,1
join,Standard_E64s_v5,1,8.04,15.393977678362674,polars,1
join,Standard_E64s_v5,1,76.88,508.3672422047198,spark,1
join,Standard_E64s_v5,1,76.88,1609.7023133920459,polars,1
join,Standard_E64s_v5,1,109.25,711.2321196226677,spark,1
join,Standard_E64s_v5,1,109.25,3304.116168251723,polars,1
join,Standard_E64s_v5,1,1.13,8.454421032148806,spark,1
join,Standard_E64s_v5,1,1.13,0.21812989412135392,polars,1
join,Standard_E64s_v5,1,0.5,3.611470162534362,spark,1
join,Standard_E64s_v5,1,0.5,0.05,polars,1
join,Standard_E64s_v5,1,68.45,493.9326731166025,spark,1
join,Standard_E64s_v5,1,68.45,1239.1067637040758,polars,1
union,Standard_E64s_v5,1,1.27,7.338934725262277,spark,1
union,Standard_E64s_v5,1,1.27,0.39759039019519565,polars,1
union,Standard_E64s_v5,1,53.13,49.393394097712445,spark,1
union,Standard_E64s_v5,1,53.13,116.58826851565442,polars,1
union,Standard_E64s_v5,1,7.71,18.268855514371253,spark,1
union,Standard_E64s_v5,1,7.71,5.086712097909085,polars,1
union,Standard_E64s_v5,1,1.25,7.3143507385473265,spark,1
union,Standard_E64s_v5,1,1.25,0.4163224195655668,polars,1
union,Standard_E64s_v5,1,1.5,7.220475757632935,spark,1
union,Standard_E64s_v5,1,1.5,0.4203194902152106,polars,1
union,Standard_E64s_v5,1,352.2,122.49700157759627,spark,1
union,Standard_E64s_v5,1,352.2,2324.2846880744673,polars,1
union,Standard_E64s_v5,1,217.66,84.26605265612521,spark,1
union,Standard_E64s_v5,1,217.66,1338.5387311031438,polars,1
union,Standard_E64s_v5,1,263.08,92.40276211783365,spark,1
union,Standard_E64s_v5,1,263.08,1665.1821653078455,polars,1
union,Standard_E64s_v5,1,471.59,140.93464046563662,spark,1
union,Standard_E64s_v5,1,471.59,4501.098830132857,polars,1
union,Standard_E64s_v5,1,2.11,9.633172998935716,spark,1
union,Standard_E64s_v5,1,2.11,0.7616232692422752,polars,1
union,Standard_E64s_v5,1,5.82,15.967817166985592,spark,1
union,Standard_E64s_v5,1,5.82,3.92069747557933,polars,1
union,Standard_E64s_v5,1,50.89,46.30020591904021,spark,1
union,Standard_E64s_v5,1,50.89,118.82960703767948,polars,1
union,Standard_E64s_v5,1,14.14,23.27139659693784,spark,1
union,Standard_E64s_v5,1,14.14,14.738782008939072,polars,1
union,Standard_E64s_v5,1,9.0,18.951467456390816,spark,1
union,Standard_E64s_v5,1,9.0,7.311335971896526,polars,1
union,Standard_E64s_v5,1,5.92,13.875788026241088,spark,1
union,Standard_E64s_v5,1,5.92,4.181117455731048,polars,1
union,Standard_E64s_v5,1,30.22,35.05109732084406,spark,1
union,Standard_E64s_v5,1,30.22,58.9406222892536,polars,1
union,Standard_E64s_v5,1,26.65,30.914478019015974,spark,1
union,Standard_E64s_v5,1,26.65,46.48611052254099,polars,1
union,Standard_E64s_v5,1,1.53,8.465047719157395,spark,1
union,Standard_E64s_v5,1,1.53,0.4921738390287143,polars,1
union,Standard_E64s_v5,1,13.01,20.953973522582526,spark,1
union,Standard_E64s_v5,1,13.01,14.466471551450082,polars,1
union,Standard_E64s_v5,1,22.88,31.07230534122789,spark,1
union,Standard_E64s_v5,1,22.88,35.02029918914347,polars,1
union,Standard_E64s_v5,1,25.69,25.734545914310452,spark,1
union,Standard_E64s_v5,1,25.69,42.78013303879683,polars,1
union,Standard_E64s_v5,1,2.13,11.773048959041933,spark,1
union,Standard_E64s_v5,1,2.13,0.7751479981055326,polars,1
union,Standard_E64s_v5,1,84.29,52.581407097513456,spark,1
union,Standard_E64s_v5,1,84.29,289.34925595691243,polars,1
union,Standard_E64s_v5,1,0.6,5.225885799972032,spark,1
union,Standard_E64s_v5,1,0.6,0.11863047054885766,polars,1
union,Standard_E64s_v5,1,5.8,13.54121916882701,spark,1
union,Standard_E64s_v5,1,5.8,4.2422935242417665,polars,1
union,Standard_E64s_v5,1,109.55,68.16124309336615,spark,1
union,Standard_E64s_v5,1,109.55,417.00403059317114,polars,1
union,Standard_E64s_v5,1,24.58,32.09936933656044,spark,1
union,Standard_E64s_v5,1,24.58,43.497096473601594,polars,1
union,Standard_E64s_v5,1,3.04,12.22619201265183,spark,1
union,Standard_E64s_v5,1,3.04,1.2562699054441127,polars,1
union,Standard_E64s_v5,1,60.79,52.350996589104646,spark,1
union,Standard_E64s_v5,1,60.79,164.63935553050683,polars,1
union,Standard_E64s_v5,1,25.19,31.627440260591953,spark,1
union,Standard_E64s_v5,1,25.19,41.079728715434904,polars,1
union,Standard_E64s_v5,1,122.38,66.80314240864745,spark,1
union,Standard_E64s_v5,1,122.38,568.3156508657648,polars,1
union,Standard_E64s_v5,1,80.18,54.73025544888884,spark,1
union,Standard_E64s_v5,1,80.18,230.14331089168488,polars,1
union,Standard_E64s_v5,1,33.83,34.85224461620205,spark,1
union,Standard_E64s_v5,1,33.83,66.39125017074706,polars,1
union,Standard_E64s_v5,1,14.57,27.19749016352282,spark,1
union,Standard_E64s_v5,1,14.57,18.13555635640479,polars,1
union,Standard_E64s_v5,1,1.25,6.690382818001811,spark,1
union,Standard_E64s_v5,1,1.25,0.44234774852978154,polars,1
union,Standard_E64s_v5,1,3.04,11.512121347717402,spark,1
union,Standard_E64s_v5,1,3.04,1.602977504831445,polars,1
union,Standard_E64s_v5,1,9.04,18.776375705057053,spark,1
union,Standard_E64s_v5,1,9.04,8.428888784398799,polars,1
union,Standard_E64s_v5,1,31.4,38.01758445679532,spark,1
union,Standard_E64s_v5,1,31.4,65.41280052869828,polars,1
union,Standard_E64s_v5,1,17.38,29.13217539185287,spark,1
union,Standard_E64s_v5,1,17.38,24.665017464659048,polars,1
union,Standard_E64s_v5,1,3.66,11.890781923540814,spark,1
union,Standard_E64s_v5,1,3.66,1.7901028774768577,polars,1
union,Standard_E64s_v5,1,0.52,4.916560260211688,spark,1
union,Standard_E64s_v5,1,0.52,0.09407947116987053,polars,1
union,Standard_E64s_v5,1,15.41,24.168651533161686,spark,1
union,Standard_E64s_v5,1,15.41,20.75290710892331,polars,1
union,Standard_E64s_v5,1,3.6,14.068312499681015,spark,1
union,Standard_E64s_v5,1,3.6,1.6815143972458528,polars,1
union,Standard_E64s_v5,1,79.95,50.68822698062486,spark,1
union,Standard_E64s_v5,1,79.95,252.65813750395588,polars,1
union,Standard_E64s_v5,1,0.59,5.201423178372863,spark,1
union,Standard_E64s_v5,1,0.59,0.09854500537127936,polars,1
union,Standard_E64s_v5,1,28.41,38.11580489570573,spark,1
union,Standard_E64s_v5,1,28.41,51.53440940596477,polars,1
union,Standard_E64s_v5,1,333.73,110.98409192580948,spark,1
union,Standard_E64s_v5,1,333.73,2156.279866315119,polars,1
union,Standard_E64s_v5,1,1.67,7.3365075244860956,spark,1
union,Standard_E64s_v5,1,1.67,0.558248525779164,polars,1
union,Standard_E64s_v5,1,13.0,18.38123127921228,spark,1
union,Standard_E64s_v5,1,13.0,15.755162035873672,polars,1
union,Standard_E64s_v5,1,0.94,6.2301223225378735,spark,1
union,Standard_E64s_v5,1,0.94,0.30153996377000497,polars,1
union,Standard_E64s_v5,1,37.67,48.11842011643964,spark,1
union,Standard_E64s_v5,1,37.67,75.99929345222995,polars,1
union,Standard_E64s_v5,1,22.42,29.35246243594967,spark,1
union,Standard_E64s_v5,1,22.42,37.42929524300801,polars,1
union,Standard_E64s_v5,1,8.34,21.728095068087423,spark,1
union,Standard_E64s_v5,1,8.34,5.962910622403456,polars,1
union,Standard_E64s_v5,1,18.33,22.494567939110883,spark,1
union,Standard_E64s_v5,1,18.33,23.10974255137511,polars,1
union,Standard_E64s_v5,1,244.73,100.74969205698034,spark,1
union,Standard_E64s_v5,1,244.73,1597.0739222683396,polars,1
union,Standard_E64s_v5,1,1.94,10.024777373453,spark,1
union,Standard_E64s_v5,1,1.94,0.6123298954894806,polars,1
union,Standard_E64s_v5,1,0.58,3.982490348730397,spark,1
union,Standard_E64s_v5,1,0.58,0.11145095959330346,polars,1
union,Standard_E64s_v5,1,192.29,77.79540577405822,spark,1
union,Standard_E64s_v5,1,192.29,846.1530565960169,polars,1
union,Standard_E64s_v5,1,26.94,32.916376352048,spark,1
union,Standard_E64s_v5,1,26.94,49.127171633898094,polars,1
union,Standard_E64s_v5,1,234.93,92.04273745568383,spark,1
union,Standard_E64s_v5,1,234.93,1360.2604528873585,polars,1
union,Standard_E64s_v5,1,30.89,34.13232368231077,spark,1
union,Standard_E64s_v5,1,30.89,54.37838786310613,polars,1
union,Standard_E64s_v5,1,134.73,62.10328205191252,spark,1
union,Standard_E64s_v5,1,134.73,547.3041508236215,polars,1
union,Standard_E64s_v5,1,9.73,20.810915192020307,spark,1
union,Standard_E64s_v5,1,9.73,9.269357928484386,polars,1
union,Standard_E64s_v5,1,88.83,58.99837868274456,spark,1
union,Standard_E64s_v5,1,88.83,274.291141779001,polars,1
union,Standard_E64s_v5,1,274.22,98.65432791359795,spark,1
union,Standard_E64s_v5,1,274.22,1464.8683475150428,polars,1
union,Standard_E64s_v5,1,26.02,32.476200326892375,spark,1
union,Standard_E64s_v5,1,26.02,49.55535385293472,polars,1
union,Standard_E64s_v5,1,1.74,7.377867712479075,spark,1
union,Standard_E64s_v5,1,1.74,0.5490489809874706,polars,1
union,Standard_E64s_v5,1,3.2,11.881116778202179,spark,1
union,Standard_E64s_v5,1,3.2,1.736117225817569,polars,1
union,Standard_E64s_v5,1,1.97,8.681274012622568,spark,1
union,Standard_E64s_v5,1,1.97,0.6610620331728483,polars,1
union,Standard_E64s_v5,1,2.75,8.769872590464757,spark,1
union,Standard_E64s_v5,1,2.75,1.2159947999171465,polars,1
union,Standard_E64s_v5,1,4.15,16.00374286806457,spark,1
union,Standard_E64s_v5,1,4.15,2.381091378169768,polars,1
union,Standard_E64s_v5,1,23.14,30.062161131534786,spark,1
union,Standard_E64s_v5,1,23.14,36.80690085477527,polars,1
union,Standard_E64s_v5,1,29.04,33.61408168255198,spark,1
union,Standard_E64s_v5,1,29.04,47.149104343987396,polars,1
union,Standard_E64s_v5,1,9.52,21.22116703757695,spark,1
union,Standard_E64s_v5,1,9.52,8.866155853802512,polars,1
union,Standard_E64s_v5,1,35.09,36.97006021171135,spark,1
union,Standard_E64s_v5,1,35.09,62.71198775968924,polars,1
union,Standard_E64s_v5,1,0.88,6.975674500732488,spark,1
union,Standard_E64s_v5,1,0.88,0.2091046397531019,polars,1
union,Standard_E64s_v5,1,0.92,5.916189147330885,spark,1
union,Standard_E64s_v5,1,0.92,0.23155959769342935,polars,1
union,Standard_E64s_v5,1,1.64,7.893242037857608,spark,1
union,Standard_E64s_v5,1,1.64,0.48791851541609704,polars,1
union,Standard_E64s_v5,1,17.91,24.65152957837684,spark,1
union,Standard_E64s_v5,1,17.91,19.867514678634024,polars,1
union,Standard_E64s_v5,1,2.19,10.022119144080875,spark,1
union,Standard_E64s_v5,1,2.19,0.6983152354597431,polars,1
union,Standard_E64s_v5,1,3.54,10.675378055930539,spark,1
union,Standard_E64s_v5,1,3.54,1.4594093960965269,polars,1
union,Standard_E64s_v5,1,7.94,17.742292903074915,spark,1
union,Standard_E64s_v5,1,7.94,6.4033017027604675,polars,1
union,Standard_E64s_v5,1,136.32,69.17717567765196,spark,1
union,Standard_E64s_v5,1,136.32,539.6684376052683,polars,1
union,Standard_E64s_v5,1,0.55,4.336280061897424,spark,1
union,Standard_E64s_v5,1,0.55,0.09737531578317832,polars,1
union,Standard_E64s_v5,1,44.37,39.15596994510554,spark,1
union,Standard_E64s_v5,1,44.37,103.64344749210996,polars,1
union,Standard_E64s_v5,1,50.77,40.4347089597559,spark,1
union,Standard_E64s_v5,1,50.77,126.68778547948922,polars,1
union,Standard_E64s_v5,1,124.43,77.88385089954933,spark,1
union,Standard_E64s_v5,1,124.43,549.2945941420129,polars,1
union,Standard_E64s_v5,1,314.22,103.01304386365628,spark,1
union,Standard_E64s_v5,1,314.22,2320.632631355944,polars,1
union,Standard_E64s_v5,1,0.57,4.861222962763577,spark,1
union,Standard_E64s_v5,1,0.57,0.09967350640142994,polars,1
union,Standard_E64s_v5,1,1.45,7.55706666862868,spark,1
union,Standard_E64s_v5,1,1.45,0.4256319568583204,polars,1
union,Standard_E64s_v5,1,227.76,93.74419907628487,spark,1
union,Standard_E64s_v5,1,227.76,1227.2880956771428,polars,1
union,Standard_E64s_v5,1,11.87,19.66458342661305,spark,1
union,Standard_E64s_v5,1,11.87,10.726620132772322,polars,1
union,Standard_E64s_v5,1,24.7,26.50380218764103,spark,1
union,Standard_E64s_v5,1,24.7,35.01192655190589,polars,1
union,Standard_E64s_v5,1,48.76,44.01269096707053,spark,1
union,Standard_E64s_v5,1,48.76,106.70317478861328,polars,1
union,Standard_E64s_v5,1,54.47,48.127903515012044,spark,1
union,Standard_E64s_v5,1,54.47,139.64304633100565,polars,1
union,Standard_E64s_v5,1,312.03,87.86834631233013,spark,1
union,Standard_E64s_v5,1,312.03,2388.077748546371,polars,1
union,Standard_E64s_v5,1,489.57,144.48609724443762,spark,1
union,Standard_E64s_v5,1,489.57,4146.708065969151,polars,1
union,Standard_E64s_v5,1,72.35,54.75020635730629,spark,1
union,Standard_E64s_v5,1,72.35,200.65687864929154,polars,1
union,Standard_E64s_v5,1,3.64,12.351751100646778,spark,1
union,Standard_E64s_v5,1,3.64,1.6526996071046869,polars,1
union,Standard_E64s_v5,1,217.88,75.07230437513972,spark,1
union,Standard_E64s_v5,1,217.88,1215.6893530931245,polars,1
union,Standard_E64s_v5,1,0.7,5.424043182869608,spark,1
union,Standard_E64s_v5,1,0.7,0.13176167730982957,polars,1
union,Standard_E64s_v5,1,2.47,8.995534861030324,spark,1
union,Standard_E64s_v5,1,2.47,0.9722264161751043,polars,1
union,Standard_E64s_v5,1,246.11,97.90757179984283,spark,1
union,Standard_E64s_v5,1,246.11,1526.3981559914828,polars,1
union,Standard_E64s_v5,1,2.93,11.22196594598764,spark,1
union,Standard_E64s_v5,1,2.93,1.2470767005242125,polars,1
union,Standard_E64s_v5,1,2.3,10.992457030631591,spark,1
union,Standard_E64s_v5,1,2.3,0.8021758254424887,polars,1
union,Standard_E64s_v5,1,1.3,7.776553748788863,spark,1
union,Standard_E64s_v5,1,1.3,0.40997518033401315,polars,1
union,Standard_E64s_v5,1,188.93,87.91778596350086,spark,1
union,Standard_E64s_v5,1,188.93,986.5710056388432,polars,1
union,Standard_E64s_v5,1,15.82,23.744453161185962,spark,1
union,Standard_E64s_v5,1,15.82,21.57969452444185,polars,1
union,Standard_E64s_v5,1,52.92,39.101492830754495,spark,1
union,Standard_E64s_v5,1,52.92,120.63096343539233,polars,1
union,Standard_E64s_v5,1,2.61,9.996600524872424,spark,1
union,Standard_E64s_v5,1,2.61,1.2502673344403061,polars,1
union,Standard_E64s_v5,1,93.99,61.94248034312577,spark,1
union,Standard_E64s_v5,1,93.99,300.9101860361636,polars,1
union,Standard_E64s_v5,1,95.28,58.195665453227136,spark,1
union,Standard_E64s_v5,1,95.28,318.55103602036337,polars,1
union,Standard_E64s_v5,1,4.33,12.4092116208647,spark,1
union,Standard_E64s_v5,1,4.33,2.7337232643640226,polars,1
union,Standard_E64s_v5,1,8.53,16.15574740829264,spark,1
union,Standard_E64s_v5,1,8.53,8.556557366142313,polars,1
union,Standard_E64s_v5,1,2.13,10.236706866180633,spark,1
union,Standard_E64s_v5,1,2.13,0.8920853106553104,polars,1
union,Standard_E64s_v5,1,425.26,118.77218006566879,spark,1
union,Standard_E64s_v5,1,425.26,3606.071291122092,polars,1
union,Standard_E64s_v5,1,43.23,35.395571713024545,spark,1
union,Standard_E64s_v5,1,43.23,91.40955355612599,polars,1
union,Standard_E64s_v5,1,318.13,113.46433904403173,spark,1
union,Standard_E64s_v5,1,318.13,2625.865134733077,polars,1
union,Standard_E64s_v5,1,4.07,11.561775029232267,spark,1
union,Standard_E64s_v5,1,4.07,2.15970345632059,polars,1
union,Standard_E64s_v5,1,110.83,63.646922089057135,spark,1
union,Standard_E64s_v5,1,110.83,374.71935658882006,polars,1
union,Standard_E64s_v5,1,99.21,64.95345296907865,spark,1
union,Standard_E64s_v5,1,99.21,336.0121013553362,polars,1
union,Standard_E64s_v5,1,59.42,46.773691560149196,spark,1
union,Standard_E64s_v5,1,59.42,152.7479134790567,polars,1
union,Standard_E64s_v5,1,394.35,110.81001066940034,spark,1
union,Standard_E64s_v5,1,394.35,3244.186557292048,polars,1
union,Standard_E64s_v5,1,7.58,17.1202126664414,spark,1
union,Standard_E64s_v5,1,7.58,5.814696393029112,polars,1
union,Standard_E64s_v5,1,1.23,6.716619430532521,spark,1
union,Standard_E64s_v5,1,1.23,0.34669286104486996,polars,1
