type,cpu,memory,instance_count,data_size,row_count,column_count,task_name,duration,engine,success
Standard_E32s_v5,32,256,4,2.76,3336961,179,join,8.147724590533995,spark,1
Standard_E32s_v5,32,256,4,2.76,3336961,179,join,1.6153784046727806,polars,1
Standard_E32s_v5,32,256,4,41.77,50486549,179,join,210.6927802173739,spark,1
Standard_E32s_v5,32,256,4,41.77,50486549,179,join,432.24637369060724,polars,1
Standard_E32s_v5,32,256,4,49.98,60413163,179,join,255.3870061668244,spark,1
Standard_E32s_v5,32,256,4,49.98,60413163,179,join,548.9812078213938,polars,1
Standard_E32s_v5,32,256,4,1.54,1859642,179,join,5.003725040130441,spark,1
Standard_E32s_v5,32,256,4,1.54,1859642,179,join,0.3747301664539435,polars,1
Standard_E32s_v5,32,256,4,24.79,29963054,179,join,99.04501124898367,spark,1
Standard_E32s_v5,32,256,4,24.79,29963054,179,join,127.72121495874052,polars,1
Standard_E32s_v5,32,256,4,103.24,124798933,179,join,642.1986531160667,spark,1
Standard_E32s_v5,32,256,4,103.24,124798933,179,join,2857.4331840192153,polars,1
Standard_E32s_v5,32,256,4,15.69,18967807,179,join,78.58378049595646,spark,1
Standard_E32s_v5,32,256,4,15.69,18967807,179,join,53.579765077309084,polars,1
Standard_E32s_v5,32,256,4,0.54,657112,179,join,1.2402972961842362,spark,1
Standard_E32s_v5,32,256,4,0.54,657112,179,join,0.05,polars,1
Standard_E32s_v5,32,256,4,0.53,643347,179,join,1.625132374952635,spark,1
Standard_E32s_v5,32,256,4,0.53,643347,179,join,0.05,polars,1
Standard_E32s_v5,32,256,4,5.89,7118987,179,join,20.933002079975367,spark,1
Standard_E32s_v5,32,256,4,5.89,7118987,179,join,7.224197691378514,polars,1
Standard_E32s_v5,32,256,4,300.3,363004780,179,join,2034.964895693484,spark,1
Standard_E32s_v5,32,256,4,300.3,363004780,179,join,0.0,polars,0
Standard_E32s_v5,32,256,4,2.43,2933327,179,join,9.019921603576414,spark,1
Standard_E32s_v5,32,256,4,2.43,2933327,179,join,1.2591853209227428,polars,1
Standard_E32s_v5,32,256,4,40.0,48352753,179,join,188.51572847939596,spark,1
Standard_E32s_v5,32,256,4,40.0,48352753,179,join,358.5096889451653,polars,1
Standard_E32s_v5,32,256,4,2.32,2802578,179,join,7.348426589796747,spark,1
Standard_E32s_v5,32,256,4,2.32,2802578,179,join,1.015289233176006,polars,1
Standard_E32s_v5,32,256,4,4.61,5576223,179,join,15.210151247933979,spark,1
Standard_E32s_v5,32,256,4,4.61,5576223,179,join,3.8534043787478582,polars,1
Standard_E32s_v5,32,256,4,175.02,211571131,179,join,1083.983565196262,spark,1
Standard_E32s_v5,32,256,4,175.02,211571131,179,join,9251.270460714002,polars,1
Standard_E32s_v5,32,256,4,76.83,92878344,179,join,411.9501365517218,spark,1
Standard_E32s_v5,32,256,4,76.83,92878344,179,join,1509.8359498588663,polars,1
Standard_E32s_v5,32,256,4,0.97,1168229,179,join,2.766272538415857,spark,1
Standard_E32s_v5,32,256,4,0.97,1168229,179,join,0.1416206101448564,polars,1
Standard_E32s_v5,32,256,4,9.66,11679821,179,join,42.44904050993637,spark,1
Standard_E32s_v5,32,256,4,9.66,11679821,179,join,22.475496142409426,polars,1
Standard_E32s_v5,32,256,4,0.61,739332,179,join,1.3987233665390522,spark,1
Standard_E32s_v5,32,256,4,0.61,739332,179,join,0.05376954110438197,polars,1
Standard_E32s_v5,32,256,4,13.86,16749451,179,join,50.38387269431227,spark,1
Standard_E32s_v5,32,256,4,13.86,16749451,179,join,40.7153868840389,polars,1
Standard_E32s_v5,32,256,4,48.56,58699199,179,join,241.61889928340275,spark,1
Standard_E32s_v5,32,256,4,48.56,58699199,179,join,533.6990082936891,polars,1
Standard_E32s_v5,32,256,4,1.13,1370371,179,join,3.0952749264620145,spark,1
Standard_E32s_v5,32,256,4,1.13,1370371,179,join,0.1969254234788539,polars,1
Standard_E32s_v5,32,256,4,3.68,4446159,179,join,13.216619726273487,spark,1
Standard_E32s_v5,32,256,4,3.68,4446159,179,join,2.6444593952055238,polars,1
Standard_E32s_v5,32,256,4,7.81,9437132,179,join,28.34931264134039,spark,1
Standard_E32s_v5,32,256,4,7.81,9437132,179,join,13.137856769235508,polars,1
Standard_E32s_v5,32,256,4,286.79,346675549,179,join,1738.949285120632,spark,1
Standard_E32s_v5,32,256,4,286.79,346675549,179,join,0.0,polars,0
Standard_E32s_v5,32,256,4,477.24,576892887,179,join,3190.02712887272,spark,1
Standard_E32s_v5,32,256,4,477.24,576892887,179,join,0.0,polars,0
Standard_E32s_v5,32,256,4,0.68,824260,179,join,2.250617046393232,spark,1
Standard_E32s_v5,32,256,4,0.68,824260,179,join,0.08492430574852819,polars,1
Standard_E32s_v5,32,256,4,95.94,115972203,179,join,464.1639586184376,spark,1
Standard_E32s_v5,32,256,4,95.94,115972203,179,join,2831.0034639937694,polars,1
Standard_E32s_v5,32,256,4,6.52,7879567,179,join,26.91681201710751,spark,1
Standard_E32s_v5,32,256,4,6.52,7879567,179,join,7.856689121859795,polars,1
Standard_E32s_v5,32,256,4,7.52,9092948,179,join,31.702519755454528,spark,1
Standard_E32s_v5,32,256,4,7.52,9092948,179,join,13.915528073004658,polars,1
Standard_E32s_v5,32,256,4,91.57,110694249,179,join,448.07581891595413,spark,1
Standard_E32s_v5,32,256,4,91.57,110694249,179,join,2154.0769322619676,polars,1
Standard_E32s_v5,32,256,4,284.61,344040393,179,join,2015.8410373556233,spark,1
Standard_E32s_v5,32,256,4,284.61,344040393,179,join,0.0,polars,0
Standard_E32s_v5,32,256,4,356.25,430641542,179,join,2415.213788472178,spark,1
Standard_E32s_v5,32,256,4,356.25,430641542,179,join,0.0,polars,0
Standard_E32s_v5,32,256,4,26.94,32561012,179,join,131.70510126773783,spark,1
Standard_E32s_v5,32,256,4,26.94,32561012,179,join,183.47244034782446,polars,1
Standard_E32s_v5,32,256,4,5.89,7123503,179,join,23.01040881790875,spark,1
Standard_E32s_v5,32,256,4,5.89,7123503,179,join,6.234690813849563,polars,1
Standard_E32s_v5,32,256,4,115.24,139308429,179,join,723.0369882593627,spark,1
Standard_E32s_v5,32,256,4,115.24,139308429,179,join,4316.7596315730625,polars,1
Standard_E32s_v5,32,256,4,2.83,3422428,179,join,9.394834571566275,spark,1
Standard_E32s_v5,32,256,4,2.83,3422428,179,join,1.5031037242950116,polars,1
Standard_E32s_v5,32,256,4,24.61,29754470,179,join,96.52336249406605,spark,1
Standard_E32s_v5,32,256,4,24.61,29754470,179,join,154.27423804270475,polars,1
Standard_E32s_v5,32,256,4,5.95,7195575,179,join,23.701368200837937,spark,1
Standard_E32s_v5,32,256,4,5.95,7195575,179,join,7.227223706507073,polars,1
Standard_E32s_v5,32,256,4,46.65,56392761,179,join,260.4855570782013,spark,1
Standard_E32s_v5,32,256,4,46.65,56392761,179,join,548.1677202418465,polars,1
Standard_E32s_v5,32,256,4,2.63,3180731,179,join,9.358233943916401,spark,1
Standard_E32s_v5,32,256,4,2.63,3180731,179,join,1.167614392615913,polars,1
Standard_E32s_v5,32,256,4,1.88,2270434,179,join,6.013305790446584,spark,1
Standard_E32s_v5,32,256,4,1.88,2270434,179,join,0.6226409722264514,polars,1
Standard_E32s_v5,32,256,4,284.24,343595445,179,join,1859.540060320576,spark,1
Standard_E32s_v5,32,256,4,284.24,343595445,179,join,0.0,polars,0
Standard_E32s_v5,32,256,4,1.01,1221072,179,join,2.868838505072727,spark,1
Standard_E32s_v5,32,256,4,1.01,1221072,179,join,0.16834669301567284,polars,1
Standard_E32s_v5,32,256,4,16.48,19916080,179,join,77.39212062123883,spark,1
Standard_E32s_v5,32,256,4,16.48,19916080,179,join,59.99654330813196,polars,1
Standard_E32s_v5,32,256,4,2.3,2779000,179,join,6.459586364111639,spark,1
Standard_E32s_v5,32,256,4,2.3,2779000,179,join,1.1574611607792216,polars,1
Standard_E32s_v5,32,256,4,0.65,790897,179,join,2.085501916102101,spark,1
Standard_E32s_v5,32,256,4,0.65,790897,179,join,0.05980404085635561,polars,1
Standard_E32s_v5,32,256,4,0.64,775152,179,join,1.9021069626388298,spark,1
Standard_E32s_v5,32,256,4,0.64,775152,179,join,0.0620199960616959,polars,1
Standard_E32s_v5,32,256,4,1.68,2027661,179,join,5.4414798653023215,spark,1
Standard_E32s_v5,32,256,4,1.68,2027661,179,join,0.5136643361813517,polars,1
Standard_E32s_v5,32,256,4,199.2,240791527,179,join,1185.2695898026952,spark,1
Standard_E32s_v5,32,256,4,199.2,240791527,179,join,11301.724893269282,polars,1
Standard_E32s_v5,32,256,4,3.52,4253695,179,join,11.488667376249289,spark,1
Standard_E32s_v5,32,256,4,3.52,4253695,179,join,2.1821031455520337,polars,1
Standard_E32s_v5,32,256,4,355.1,429247377,179,join,2154.95063326165,spark,1
Standard_E32s_v5,32,256,4,355.1,429247377,179,join,0.0,polars,0
Standard_E32s_v5,32,256,4,27.79,33588996,179,join,128.25928341180585,spark,1
Standard_E32s_v5,32,256,4,27.79,33588996,179,join,176.30067045025626,polars,1
Standard_E32s_v5,32,256,4,10.2,12335953,179,join,44.24114351923286,spark,1
Standard_E32s_v5,32,256,4,10.2,12335953,179,join,26.397211860294373,polars,1
Standard_E32s_v5,32,256,4,27.49,33235073,179,join,120.38778367848563,spark,1
Standard_E32s_v5,32,256,4,27.49,33235073,179,join,189.6720419502146,polars,1
Standard_E32s_v5,32,256,4,17.74,21449901,179,join,81.50270288734205,spark,1
Standard_E32s_v5,32,256,4,17.74,21449901,179,join,76.87119361582982,polars,1
Standard_E32s_v5,32,256,4,94.47,114198106,179,join,523.353622230798,spark,1
Standard_E32s_v5,32,256,4,94.47,114198106,179,join,2716.4104052934367,polars,1
Standard_E32s_v5,32,256,4,3.52,4254204,179,join,12.919996178120511,spark,1
Standard_E32s_v5,32,256,4,3.52,4254204,179,join,2.1136055073989786,polars,1
Standard_E32s_v5,32,256,4,5.73,6925981,179,join,23.378314432804988,spark,1
Standard_E32s_v5,32,256,4,5.73,6925981,179,join,7.3302726299938765,polars,1
Standard_E32s_v5,32,256,4,240.58,290812484,179,join,1393.425865931261,spark,1
Standard_E32s_v5,32,256,4,240.58,290812484,179,join,18291.817794697094,polars,1
Standard_E32s_v5,32,256,4,345.41,417541529,179,join,2429.8614721819636,spark,1
Standard_E32s_v5,32,256,4,345.41,417541529,179,join,0.0,polars,0
Standard_E32s_v5,32,256,4,238.04,287743035,179,join,1455.1277933771498,spark,1
Standard_E32s_v5,32,256,4,238.04,287743035,179,join,19836.20430259261,polars,1
Standard_E32s_v5,32,256,4,9.06,10956557,179,join,45.73954643740827,spark,1
Standard_E32s_v5,32,256,4,9.06,10956557,179,join,16.36358374975436,polars,1
Standard_E32s_v5,32,256,4,109.66,132564320,179,join,536.0262233828836,spark,1
Standard_E32s_v5,32,256,4,109.66,132564320,179,join,3564.211389975602,polars,1
Standard_E32s_v5,32,256,4,13.43,16230703,179,join,60.68499737238534,spark,1
Standard_E32s_v5,32,256,4,13.43,16230703,179,join,39.72421602385519,polars,1
Standard_E32s_v5,32,256,4,15.54,18790991,179,join,77.12797580688213,spark,1
Standard_E32s_v5,32,256,4,15.54,18790991,179,join,48.47636753062953,polars,1
Standard_E32s_v5,32,256,4,2.06,2485252,179,join,7.15954861398516,spark,1
Standard_E32s_v5,32,256,4,2.06,2485252,179,join,0.7220416731497608,polars,1
Standard_E32s_v5,32,256,4,10.63,12851881,179,union,18.518015027199255,spark,1
Standard_E32s_v5,32,256,4,10.63,12851881,179,union,22.021586496463527,polars,1
Standard_E32s_v5,32,256,4,44.35,53616333,179,union,39.37382334540734,spark,1
Standard_E32s_v5,32,256,4,44.35,53616333,179,union,149.59068420531693,polars,1
Standard_E32s_v5,32,256,4,321.97,389199257,179,union,98.23227743017888,spark,1
Standard_E32s_v5,32,256,4,321.97,389199257,179,union,0.0,polars,0
Standard_E32s_v5,32,256,4,0.78,940479,179,union,3.6835288666168924,spark,1
Standard_E32s_v5,32,256,4,0.78,940479,179,union,0.8317275926954285,polars,1
Standard_E32s_v5,32,256,4,149.0,180119134,179,union,65.11331773176465,spark,1
Standard_E32s_v5,32,256,4,149.0,180119134,179,union,652.9386574769132,polars,1
Standard_E32s_v5,32,256,4,3.77,4554907,179,union,8.5884169144415,spark,1
Standard_E32s_v5,32,256,4,3.77,4554907,179,union,6.425328208780996,polars,1
Standard_E32s_v5,32,256,4,10.73,12974436,179,union,16.471428695556355,spark,1
Standard_E32s_v5,32,256,4,10.73,12974436,179,union,22.93561470370772,polars,1
Standard_E32s_v5,32,256,4,0.58,703186,179,union,3.230340263746618,spark,1
Standard_E32s_v5,32,256,4,0.58,703186,179,union,0.4863062805792327,polars,1
Standard_E32s_v5,32,256,4,4.0,4835800,179,union,8.947779449115291,spark,1
Standard_E32s_v5,32,256,4,4.0,4835800,179,union,5.9163212214368945,polars,1
Standard_E32s_v5,32,256,4,16.1,19463631,179,union,19.009438721104193,spark,1
Standard_E32s_v5,32,256,4,16.1,19463631,179,union,44.28355938617563,polars,1
Standard_E32s_v5,32,256,4,0.74,890960,179,union,3.239552237770608,spark,1
Standard_E32s_v5,32,256,4,0.74,890960,179,union,0.653218832340809,polars,1
Standard_E32s_v5,32,256,4,14.87,17972866,179,union,16.531814159463366,spark,1
Standard_E32s_v5,32,256,4,14.87,17972866,179,union,30.120852413616994,polars,1
Standard_E32s_v5,32,256,4,302.21,365310390,179,union,95.93610843616823,spark,1
Standard_E32s_v5,32,256,4,302.21,365310390,179,union,0.0,polars,0
Standard_E32s_v5,32,256,4,1.04,1251727,179,union,4.087354824483001,spark,1
Standard_E32s_v5,32,256,4,1.04,1251727,179,union,1.2989891218663183,polars,1
Standard_E32s_v5,32,256,4,98.24,118755114,179,union,51.30942353176229,spark,1
Standard_E32s_v5,32,256,4,98.24,118755114,179,union,463.2249001319498,polars,1
Standard_E32s_v5,32,256,4,8.47,10241022,179,union,15.166317799538415,spark,1
Standard_E32s_v5,32,256,4,8.47,10241022,179,union,16.436863725242333,polars,1
Standard_E32s_v5,32,256,4,46.18,55827899,179,union,43.08886121748067,spark,1
Standard_E32s_v5,32,256,4,46.18,55827899,179,union,156.64446528789023,polars,1
Standard_E32s_v5,32,256,4,3.02,3647875,179,union,9.09307565896264,spark,1
Standard_E32s_v5,32,256,4,3.02,3647875,179,union,5.037392161215252,polars,1
Standard_E32s_v5,32,256,4,1.5,1818892,179,union,5.562531046378463,spark,1
Standard_E32s_v5,32,256,4,1.5,1818892,179,union,1.9094216384356075,polars,1
Standard_E32s_v5,32,256,4,1.51,1831125,179,union,5.7011693657929685,spark,1
Standard_E32s_v5,32,256,4,1.51,1831125,179,union,1.593580191892985,polars,1
Standard_E32s_v5,32,256,4,0.81,983572,179,union,3.831209155819267,spark,1
Standard_E32s_v5,32,256,4,0.81,983572,179,union,0.8861506902590228,polars,1
Standard_E32s_v5,32,256,4,1.8,2179065,179,union,6.8639371663634625,spark,1
Standard_E32s_v5,32,256,4,1.8,2179065,179,union,2.0848831684282687,polars,1
Standard_E32s_v5,32,256,4,49.16,59427614,179,union,38.06896874931544,spark,1
Standard_E32s_v5,32,256,4,49.16,59427614,179,union,167.9253293666923,polars,1
Standard_E32s_v5,32,256,4,220.82,266932819,179,union,81.33034963943766,spark,1
Standard_E32s_v5,32,256,4,220.82,266932819,179,union,1210.483421226456,polars,1
Standard_E32s_v5,32,256,4,138.47,167381400,179,union,65.11582251664994,spark,1
Standard_E32s_v5,32,256,4,138.47,167381400,179,union,671.8314691277462,polars,1
Standard_E32s_v5,32,256,4,56.8,68664627,179,union,45.14658577593106,spark,1
Standard_E32s_v5,32,256,4,56.8,68664627,179,union,215.9051463992795,polars,1
Standard_E32s_v5,32,256,4,1.07,1296062,179,union,4.571332173924151,spark,1
Standard_E32s_v5,32,256,4,1.07,1296062,179,union,1.3732358548619021,polars,1
Standard_E32s_v5,32,256,4,3.69,4455459,179,union,9.746149574422718,spark,1
Standard_E32s_v5,32,256,4,3.69,4455459,179,union,5.630588655150192,polars,1
Standard_E32s_v5,32,256,4,4.25,5137487,179,union,8.350108815316926,spark,1
Standard_E32s_v5,32,256,4,4.25,5137487,179,union,6.1966493934118905,polars,1
Standard_E32s_v5,32,256,4,2.81,3397825,179,union,8.253156768421158,spark,1
Standard_E32s_v5,32,256,4,2.81,3397825,179,union,3.750161199402233,polars,1
Standard_E32s_v5,32,256,4,17.54,21200549,179,union,18.550241954507786,spark,1
Standard_E32s_v5,32,256,4,17.54,21200549,179,union,40.10153882216315,polars,1
Standard_E32s_v5,32,256,4,20.21,24433832,179,union,20.705248921888103,spark,1
Standard_E32s_v5,32,256,4,20.21,24433832,179,union,56.655287424461356,polars,1
Standard_E32s_v5,32,256,4,5.88,7111940,179,union,11.096725296629435,spark,1
Standard_E32s_v5,32,256,4,5.88,7111940,179,union,9.104104186307847,polars,1
Standard_E32s_v5,32,256,4,5.76,6961416,179,union,11.175209312560426,spark,1
Standard_E32s_v5,32,256,4,5.76,6961416,179,union,10.384908300343875,polars,1
Standard_E32s_v5,32,256,4,152.98,184925555,179,union,64.14173645167025,spark,1
Standard_E32s_v5,32,256,4,152.98,184925555,179,union,813.3476974952752,polars,1
Standard_E32s_v5,32,256,4,116.64,140996614,179,union,55.60127263189067,spark,1
Standard_E32s_v5,32,256,4,116.64,140996614,179,union,568.7780626547413,polars,1
Standard_E32s_v5,32,256,4,4.19,5066612,179,union,9.934832034817605,spark,1
Standard_E32s_v5,32,256,4,4.19,5066612,179,union,7.3696930545273975,polars,1
Standard_E32s_v5,32,256,4,275.64,333192694,179,union,83.26593598245898,spark,1
Standard_E32s_v5,32,256,4,275.64,333192694,179,union,0.0,polars,0
Standard_E32s_v5,32,256,4,360.92,436289930,179,union,108.80529111292101,spark,1
Standard_E32s_v5,32,256,4,360.92,436289930,179,union,0.0,polars,0
Standard_E32s_v5,32,256,4,4.78,5775077,179,union,10.002717838955078,spark,1
Standard_E32s_v5,32,256,4,4.78,5775077,179,union,6.908949227712277,polars,1
Standard_E32s_v5,32,256,4,5.78,6992057,179,union,12.472270921263004,spark,1
Standard_E32s_v5,32,256,4,5.78,6992057,179,union,9.413094294609822,polars,1
Standard_E32s_v5,32,256,4,16.44,19871589,179,union,18.6310944705391,spark,1
Standard_E32s_v5,32,256,4,16.44,19871589,179,union,35.932988517006955,polars,1
Standard_E32s_v5,32,256,4,332.91,402432064,179,union,110.55901288057326,spark,1
Standard_E32s_v5,32,256,4,332.91,402432064,179,union,0.0,polars,0
Standard_E32s_v5,32,256,4,212.78,257210348,179,union,69.22537119452056,spark,1
Standard_E32s_v5,32,256,4,212.78,257210348,179,union,1184.035029754079,polars,1
Standard_E32s_v5,32,256,4,1.02,1227535,179,union,4.775067675545835,spark,1
Standard_E32s_v5,32,256,4,1.02,1227535,179,union,1.120461298186711,polars,1
Standard_E32s_v5,32,256,4,7.54,9110084,179,union,13.865012999824403,spark,1
Standard_E32s_v5,32,256,4,7.54,9110084,179,union,15.550744357173578,polars,1
Standard_E32s_v5,32,256,4,22.86,27633997,179,union,21.578041828858172,spark,1
Standard_E32s_v5,32,256,4,22.86,27633997,179,union,70.4952768131041,polars,1
Standard_E32s_v5,32,256,4,16.16,19531138,179,union,18.73333606407098,spark,1
Standard_E32s_v5,32,256,4,16.16,19531138,179,union,38.623550637081216,polars,1
Standard_E32s_v5,32,256,4,1.91,2306319,179,union,5.87980018380329,spark,1
Standard_E32s_v5,32,256,4,1.91,2306319,179,union,2.5339614401896244,polars,1
Standard_E32s_v5,32,256,4,188.55,227918958,179,union,71.51132629001721,spark,1
Standard_E32s_v5,32,256,4,188.55,227918958,179,union,957.4415078267205,polars,1
Standard_E32s_v5,32,256,4,53.68,64886222,179,union,33.48746432199397,spark,1
Standard_E32s_v5,32,256,4,53.68,64886222,179,union,208.35541195176899,polars,1
Standard_E32s_v5,32,256,4,163.19,197267374,179,union,74.554601758962,spark,1
Standard_E32s_v5,32,256,4,163.19,197267374,179,union,765.4100783723206,polars,1
Standard_E32s_v5,32,256,4,188.48,227836330,179,union,71.9913394858566,spark,1
Standard_E32s_v5,32,256,4,188.48,227836330,179,union,1013.9045622950359,polars,1
Standard_E32s_v5,32,256,4,87.91,106266824,179,union,46.27026612213192,spark,1
Standard_E32s_v5,32,256,4,87.91,106266824,179,union,356.8196466901606,polars,1
Standard_E32s_v5,32,256,4,10.39,12559199,179,union,17.293199581657436,spark,1
Standard_E32s_v5,32,256,4,10.39,12559199,179,union,20.18243845894869,polars,1
Standard_E32s_v5,32,256,4,33.93,41017615,179,union,30.57131702295689,spark,1
Standard_E32s_v5,32,256,4,33.93,41017615,179,union,105.37947837395262,polars,1
Standard_E32s_v5,32,256,4,1.51,1829896,179,union,5.302414345294696,spark,1
Standard_E32s_v5,32,256,4,1.51,1829896,179,union,1.6975000437337266,polars,1
Standard_E32s_v5,32,256,4,52.47,63425864,179,union,42.25413721930115,spark,1
Standard_E32s_v5,32,256,4,52.47,63425864,179,union,169.59301213787876,polars,1
Standard_E32s_v5,32,256,4,1.72,2084922,179,union,4.798196064643488,spark,1
Standard_E32s_v5,32,256,4,1.72,2084922,179,union,2.2554794351511056,polars,1
Standard_E32s_v5,32,256,4,60.37,72975808,179,union,35.8378754040169,spark,1
Standard_E32s_v5,32,256,4,60.37,72975808,179,union,231.5627217168026,polars,1
Standard_E32s_v5,32,256,4,2.44,2952056,179,union,7.953745065600003,spark,1
Standard_E32s_v5,32,256,4,2.44,2952056,179,union,3.5424192613991035,polars,1
Standard_E32s_v5,32,256,4,1.13,1361395,179,union,5.0675395383602995,spark,1
Standard_E32s_v5,32,256,4,1.13,1361395,179,union,1.486917864531083,polars,1
